Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
37,11,25.32,,,36,Corning,4847,Two Year,United States,5135-RDDQL,Stayed,1,0,Female,1,DSL,"39.913777, -122.289984",39.913777,-122.289984,1,50.65,0,1,6,Offer B,0,1,1,1,Bank Withdrawal,1,13840,0,Q3,1,3,0,California,0,0,0,63,3221.25,0,1595.16,37.04,4779.37,0,1,96021,0
59,24,28.53,,,45,Pala,5205,Two Year,United States,7710-JSYOA,Stayed,1,0,Female,1,Fiber Optic,"33.384345, -117.072619",33.384345,-117.072619,1,93.3,1,1,0,Offer A,1,0,1,1,Bank Withdrawal,1,1831,1,Q3,0,5,0,California,1,1,0,69,6398.05,0,1968.57,0.0,8366.62,0,1,92059,0
48,4,38.79,,,61,Green Valley Lake,5813,Month-to-Month,United States,8313-NDOIA,Stayed,0,1,Female,1,Fiber Optic,"34.244411, -117.072654",34.244411,-117.072654,0,104.15,1,0,0,,1,0,1,0,Bank Withdrawal,1,317,0,Q3,0,5,0,California,1,1,1,24,2494.65,40,930.96,0.0,3465.61,0,0,92341,0
67,18,25.45,Price,Price too high,79,Yucaipa,2246,Month-to-Month,United States,5959-BELXA,Churned,0,0,Male,1,Fiber Optic,"34.04597, -117.011825",34.04597,-117.011825,0,96.15,1,0,0,Offer C,0,0,1,0,Credit Card,1,41575,0,Q3,0,2,1,California,1,0,1,32,3019.25,0,814.4,0.0,3833.65,0,1,92399,1
60,16,17.54,Competitor,Competitor had better devices,93,Avalon,2377,Month-to-Month,United States,8380-PEFPE,Churned,0,0,Male,1,Fiber Optic,"33.391181, -118.421305",33.391181,-118.421305,0,71.65,0,0,0,,0,0,1,0,Bank Withdrawal,1,3699,0,Q3,0,1,0,California,0,0,0,1,71.65,0,17.54,0.0,89.19,0,1,90704,1
27,0,38.44,Competitor,Competitor made better offer,95,San Diego,3556,Month-to-Month,United States,1029-QFBEN,Churned,0,0,Male,0,,"32.961064, -117.134917",32.961064,-117.134917,0,19.55,0,0,0,,0,0,0,0,Mailed Check,1,47224,0,Q3,0,2,0,California,0,0,0,1,19.55,0,38.44,0.0,57.99,1,0,92129,1
35,18,4.15,,,59,Alhambra,3460,Month-to-Month,United States,3808-HFKDE,Stayed,0,0,Female,1,Cable,"34.090925, -118.128164",34.090925,-118.128164,0,44.35,0,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,54382,0,Q3,0,4,0,California,0,0,0,20,927.15,0,83.0,0.0,1010.15,0,1,91801,0
62,18,28.37,,,77,Mission Hills,6233,Two Year,United States,0270-THENM,Stayed,1,1,Male,1,DSL,"34.266389, -118.459744",34.266389,-118.459744,1,69.85,1,2,1,,1,1,0,1,Bank Withdrawal,1,17112,1,Q3,1,3,0,California,0,0,0,72,5102.35,0,2042.64,25.24,7119.75,0,1,91345,0
62,15,45.22,,,66,Upland,5549,One Year,United States,7025-IWFHT,Stayed,0,0,Male,1,Fiber Optic,"34.141146, -117.655583",34.141146,-117.655583,0,89.55,0,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,23331,1,Q3,0,3,0,California,0,0,1,41,3729.75,0,1854.02,0.0,5583.77,0,1,91784,0
62,0,17.56,,,66,Marysville,4889,Two Year,United States,7608-RGIRO,Stayed,1,0,Male,0,,"39.19514, -121.503883",39.19514,-121.503883,0,24.4,1,1,0,Offer B,0,0,1,0,Credit Card,1,38091,0,Q3,0,3,0,California,0,0,0,62,1413.0,0,1088.72,0.0,2501.72,0,0,95901,0
20,73,0.0,,,54,San Diego,5363,One Year,United States,7244-QWYHG,Stayed,0,0,Male,1,DSL,"32.578103, -117.012975",32.578103,-117.012975,1,44.45,0,0,3,Offer B,0,1,1,1,Bank Withdrawal,0,68776,1,Q3,1,4,0,California,0,0,1,50,2188.45,0,0.0,0.0,2188.45,1,1,92154,0
48,16,20.61,,,27,San Lorenzo,2187,Month-to-Month,United States,6131-FOYAS,Stayed,0,1,Male,1,DSL,"37.676249, -122.132415",37.676249,-122.132415,0,59.6,1,0,0,,0,1,1,0,Bank Withdrawal,1,26240,0,Q3,0,3,0,California,0,0,0,35,2094.9,0,721.35,0.0,2816.25,0,1,94580,0
23,0,35.21,,,24,Los Banos,5624,Month-to-Month,United States,7140-ADSMJ,Stayed,0,0,Male,0,,"36.995162, -120.955099",36.995162,-120.955099,0,20.45,0,0,0,Offer E,0,0,1,0,Credit Card,1,29124,0,Q3,0,3,0,California,0,0,0,8,162.3,0,281.68,0.0,443.98,1,0,93635,0
38,0,13.67,,,36,Valley Ford,4873,Two Year,United States,4896-CPRPF,Stayed,1,0,Male,0,,"38.339996, -122.935056",38.339996,-122.935056,1,25.45,1,3,1,,0,0,0,1,Bank Withdrawal,1,66,0,Q3,1,4,0,California,0,0,0,35,809.25,0,478.45,0.0,1287.7,0,0,94972,0
50,0,1.87,,,55,Lake Arrowhead,4998,One Year,United States,6674-KVJHG,Stayed,0,0,Female,0,,"34.2565, -117.19335",34.2565,-117.19335,0,25.2,1,0,0,,0,0,0,0,Bank Withdrawal,1,9793,0,Q3,0,4,0,California,0,0,0,11,245.15,0,20.57,0.0,265.72,0,0,92352,0
77,3,2.98,Price,Price too high,90,Stockton,4367,Month-to-Month,United States,6161-UUUTA,Churned,0,0,Male,1,Fiber Optic,"37.902422, -121.440029",37.902422,-121.440029,0,79.9,0,0,0,,0,0,1,0,Bank Withdrawal,1,49657,0,Q3,0,2,1,California,0,0,1,3,260.9,0,8.94,0.0,269.84,0,1,95206,1
63,0,23.76,,,41,Porterville,5517,One Year,United States,2324-AALNO,Stayed,0,0,Female,0,,"36.008958, -118.891593",36.008958,-118.891593,0,24.55,1,0,0,Offer B,0,0,0,0,Bank Withdrawal,1,65566,0,Q3,0,5,0,California,0,0,0,48,1203.95,0,1140.48,36.04,2308.39,0,0,93257,0
74,18,45.84,Competitor,Competitor offered more data,71,Murphys,4995,Month-to-Month,United States,2479-BRAMR,Churned,0,1,Male,1,Fiber Optic,"38.147852, -120.440124",38.147852,-120.440124,1,83.75,1,0,1,Offer B,0,1,1,1,Bank Withdrawal,1,4353,0,Q3,1,1,1,California,0,0,0,41,3273.55,0,1879.44,0.0,5152.99,0,1,95247,1
46,19,6.45,,,66,San Jose,3807,One Year,United States,0074-HDKDG,Stayed,0,1,Male,1,Cable,"37.327069, -121.916819",37.327069,-121.916819,1,61.6,0,0,5,,1,1,1,1,Bank Withdrawal,1,27023,0,Q3,1,3,0,California,0,0,0,25,1611.0,0,161.25,44.9,1727.35,0,1,95126,0
77,30,23.05,,,49,Granada Hills,6015,Month-to-Month,United States,2267-WTPYD,Stayed,0,1,Female,1,Fiber Optic,"34.291273, -118.505104",34.291273,-118.505104,1,94.0,1,0,1,,1,0,0,1,Credit Card,1,48867,0,Q3,1,5,1,California,1,0,0,57,5438.95,0,1313.85,0.0,6752.8,0,1,91344,0
19,52,0.0,,,56,Rancho Cucamonga,4478,Two Year,United States,4111-BNXIF,Stayed,0,1,Female,1,DSL,"34.133809, -117.523724",34.133809,-117.523724,1,59.55,0,0,1,,1,0,1,1,Bank Withdrawal,0,12937,1,Q3,1,4,0,California,1,1,1,67,4103.9,0,0.0,0.0,4103.9,1,1,91739,0
32,0,44.69,,,21,Van Nuys,4160,One Year,United States,6469-MRVET,Joined,0,0,Male,0,,"34.178483, -118.431791",34.178483,-118.431791,1,20.2,0,0,8,,0,0,1,1,Bank Withdrawal,1,40376,0,Q3,1,5,0,California,0,0,0,1,20.2,0,44.69,0.0,64.89,0,0,91401,0
44,19,17.67,,,33,Los Altos,5900,Two Year,United States,7572-KPVKK,Stayed,1,1,Male,1,Fiber Optic,"37.352911, -122.093002",37.352911,-122.093002,0,104.05,1,1,0,Offer B,0,0,1,0,Bank Withdrawal,1,21496,1,Q3,0,4,0,California,1,1,1,62,6590.5,0,1095.54,0.0,7686.04,0,1,94024,0
50,7,41.22,,,53,Torrance,5845,One Year,United States,8597-CWYHH,Stayed,0,0,Male,1,Fiber Optic,"33.833181, -118.292062",33.833181,-118.292062,0,94.35,1,0,0,,0,0,0,0,Credit Card,1,17058,0,Q3,0,3,0,California,1,1,1,43,3921.3,0,1772.46,0.0,5693.76,0,1,90502,0
50,9,34.65,Dissatisfaction,Network reliability,96,Oakland,4624,Month-to-Month,United States,8019-ENHXU,Churned,0,1,Male,1,Fiber Optic,"37.776523, -122.219268",37.776523,-122.219268,1,99.45,1,0,1,Offer B,1,0,1,1,Bank Withdrawal,1,54876,1,Q3,1,2,0,California,1,1,0,42,4138.05,140,1455.3,30.46,5702.89,0,0,94601,1
64,23,34.92,Price,Price too high,71,San Bruno,5559,Month-to-Month,United States,4315-MURBD,Churned,0,0,Female,1,Cable,"37.624436, -122.430661",37.624436,-122.430661,0,98.9,0,0,0,,0,1,1,0,Bank Withdrawal,1,39566,1,Q3,0,1,0,California,1,1,1,12,1120.95,0,419.04,0.0,1539.99,0,1,94066,1
56,30,27.88,,,20,Glendale,4419,Two Year,United States,1320-GVNHT,Stayed,1,1,Male,1,Fiber Optic,"34.182378, -118.262922",34.182378,-118.262922,1,108.4,1,2,4,,1,1,1,1,Credit Card,1,9864,0,Q3,1,4,0,California,1,1,1,72,7767.25,30,2007.36,0.0,9804.61,0,0,91207,0
57,13,5.55,Competitor,Competitor offered higher download speeds,95,Coalinga,2295,Month-to-Month,United States,0887-HJGAR,Churned,0,0,Male,1,DSL,"36.186867, -120.387793",36.186867,-120.387793,0,45.7,0,0,0,Offer E,0,0,1,0,Mailed Check,1,18036,0,Q3,0,3,0,California,0,0,0,1,45.7,0,5.55,0.0,51.25,0,1,93210,1
23,0,31.79,,,69,Santa Monica,5772,One Year,United States,6447-EGDIV,Stayed,0,0,Female,0,,"34.015481, -118.493231",34.015481,-118.493231,0,20.95,0,0,0,,0,0,0,0,Mailed Check,1,5221,0,Q3,0,4,0,California,0,0,0,31,683.25,0,985.49,0.0,1668.74,1,0,90401,0
33,0,2.78,,,32,Santa Clara,2787,One Year,United States,1179-INLAT,Joined,0,0,Male,0,,"37.351214, -121.952417",37.351214,-121.952417,0,19.45,0,0,0,,0,0,1,0,Credit Card,1,36349,0,Q3,0,4,0,California,0,0,0,3,69.25,0,8.34,0.0,77.59,0,0,95050,0
64,16,10.87,,,63,Brownsville,6088,Two Year,United States,6749-UTDVX,Stayed,0,1,Male,1,Fiber Optic,"39.440687, -121.263583",39.440687,-121.263583,0,103.65,1,0,0,Offer A,1,0,1,0,Bank Withdrawal,1,1237,0,Q3,0,5,0,California,1,1,1,72,7634.8,0,782.64,0.0,8417.44,0,1,95919,0
45,51,32.76,,,54,Anza,4531,Month-to-Month,United States,2657-VPXTA,Stayed,1,0,Female,1,Fiber Optic,"33.527605, -116.666551",33.527605,-116.666551,1,88.85,0,3,8,,0,0,1,1,Bank Withdrawal,1,3745,0,Q3,1,4,0,California,1,1,1,10,929.45,0,327.6,0.0,1257.05,0,1,92539,0
41,9,26.96,,,50,Santa Barbara,6046,Two Year,United States,1775-KWJKQ,Stayed,0,1,Male,1,DSL,"34.037342, -119.80079",34.037342,-119.80079,1,89.85,1,0,5,,1,1,0,1,Credit Card,1,25771,1,Q3,1,4,0,California,1,1,1,72,6562.9,0,1941.12,12.55,8491.47,0,1,93105,0
26,0,41.11,,,80,San Francisco,4883,Month-to-Month,United States,8942-DBMHZ,Stayed,0,0,Male,0,,"37.760412, -122.484966",37.760412,-122.484966,0,20.45,0,0,0,,0,0,0,0,Mailed Check,1,55504,0,Q3,0,5,0,California,0,0,0,12,255.35,0,493.32,0.0,748.67,1,0,94122,0
19,69,42.44,,,41,Los Angeles,3395,Month-to-Month,United States,6572-ADKRS,Stayed,0,1,Female,1,Fiber Optic,"33.994524, -118.149953",33.994524,-118.149953,0,74.8,0,0,0,Offer B,0,0,1,0,Credit Card,1,9805,0,Q3,0,3,0,California,0,0,0,46,3548.3,0,1952.24,0.0,5500.54,1,1,90040,0
45,0,16.13,,,24,Davis,2427,Two Year,United States,3352-RICWQ,Stayed,1,0,Female,0,,"38.508735, -121.678813",38.508735,-121.678813,1,19.75,0,2,6,Offer E,0,0,0,1,Credit Card,1,67411,0,Q3,1,4,0,California,0,0,0,9,210.65,0,145.17,0.0,355.82,0,0,95616,0
69,24,5.46,Competitor,Competitor had better devices,91,San Francisco,3189,Month-to-Month,United States,1907-UBQFC,Churned,0,0,Male,1,Fiber Optic,"37.791998, -122.408653",37.791998,-122.408653,0,72.85,0,0,0,,1,0,1,0,Bank Withdrawal,1,13723,0,Q3,0,1,1,California,0,0,0,10,688.65,30,54.6,0.0,773.25,0,0,94108,1
64,14,21.08,,,53,Van Nuys,3110,Two Year,United States,5129-HHMZC,Stayed,0,0,Female,1,Cable,"34.178483, -118.431791",34.178483,-118.431791,1,86.45,1,0,6,,1,1,0,1,Credit Card,1,40376,1,Q3,1,4,0,California,1,1,1,43,3574.5,0,906.44,0.0,4480.94,0,1,91401,0
55,15,28.8,,,24,Tracy,5191,One Year,United States,4003-OCTMP,Stayed,0,0,Female,1,Cable,"37.680968, -121.446049",37.680968,-121.446049,1,64.0,0,0,9,,0,1,1,1,Bank Withdrawal,1,69801,1,Q3,1,4,0,California,1,1,0,31,1910.75,0,892.8,0.0,2803.55,0,1,95376,0
52,15,0.0,,,57,Lakehead,4165,Two Year,United States,8404-VIOMB,Stayed,0,1,Female,1,DSL,"40.883853, -122.418258",40.883853,-122.418258,0,62.5,0,0,0,,1,1,1,0,Bank Withdrawal,0,1236,1,Q3,0,4,0,California,1,1,1,66,4136.4,0,0.0,0.0,4136.4,0,1,96051,0
27,52,36.25,Other,Don't know,95,Templeton,3228,Month-to-Month,United States,3677-TNKIO,Churned,0,0,Female,1,Fiber Optic,"35.536115, -120.739231",35.536115,-120.739231,0,71.0,0,0,0,,0,0,1,0,Credit Card,1,7918,0,Q3,0,1,0,California,0,0,0,14,914.0,0,507.5,0.0,1421.5,1,1,93465,1
73,7,47.34,,,54,Greenwood,2812,Two Year,United States,1986-PHGZF,Stayed,0,0,Male,1,DSL,"38.921333, -120.897718",38.921333,-120.897718,0,58.4,1,0,0,Offer D,1,1,1,0,Credit Card,1,1140,0,Q3,0,4,1,California,0,0,0,18,964.9,0,852.12,0.0,1817.02,0,1,95635,0
35,53,48.07,,,52,Aromas,5266,Month-to-Month,United States,4194-WHFCB,Stayed,1,0,Female,1,Fiber Optic,"36.878364, -121.629781",36.878364,-121.629781,1,96.65,1,5,2,,1,0,1,1,Bank Withdrawal,1,3373,1,Q3,1,3,0,California,1,1,0,59,5580.8,0,2836.13,0.0,8416.93,0,1,95004,0
39,25,44.71,Attitude,Attitude of support person,89,Lawndale,2577,Month-to-Month,United States,7526-BEZQB,Churned,0,0,Male,1,Cable,"33.88856, -118.351813",33.88856,-118.351813,0,96.05,1,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,33300,0,Q3,0,1,0,California,1,1,1,12,1148.1,0,536.52,0.0,1684.62,0,1,90260,1
29,41,3.41,,,52,Cayucos,5532,Two Year,United States,6993-YGFJV,Stayed,0,1,Male,1,Fiber Optic,"35.511833, -120.918713",35.511833,-120.918713,1,112.55,1,0,9,Offer A,1,1,1,1,Bank Withdrawal,1,3220,1,Q3,1,4,0,California,1,1,1,69,7806.5,0,235.29,0.0,8041.79,1,1,93430,0
73,22,35.04,,,34,San Diego,6010,Two Year,United States,9866-OCCKE,Stayed,0,1,Female,1,Fiber Optic,"32.707892, -117.05512",32.707892,-117.05512,1,109.75,1,0,1,Offer A,0,1,1,1,Mailed Check,1,66838,1,Q3,1,4,1,California,1,0,1,72,8075.35,0,2522.88,0.0,10598.23,0,1,92114,0
47,10,10.19,,,76,Sacramento,3528,One Year,United States,5056-FIMPT,Stayed,1,0,Female,1,Fiber Optic,"38.517295, -121.439819",38.517295,-121.439819,0,106.0,0,2,0,,1,1,1,0,Credit Card,1,30580,1,Q3,0,4,0,California,1,1,1,43,4532.3,130,438.17,0.0,5100.47,0,0,95824,0
25,0,34.03,,,51,Irvine,4533,Two Year,United States,2799-TSLAG,Stayed,1,0,Female,0,,"33.667145, -117.732135",33.667145,-117.732135,1,25.3,1,3,9,,0,0,1,1,Bank Withdrawal,1,6301,0,Q3,1,4,0,California,0,0,0,65,1748.55,0,2211.95,0.0,3960.5,1,0,92618,0
47,4,0.0,,,23,San Gabriel,4900,Month-to-Month,United States,8645-KWHJO,Stayed,0,1,Male,1,DSL,"34.089927, -118.095645",34.089927,-118.095645,0,55.0,0,0,0,Offer D,0,0,1,0,Bank Withdrawal,0,38041,1,Q3,0,3,0,California,1,1,1,14,771.95,0,0.0,0.0,771.95,0,1,91776,0
67,7,7.82,,,37,Fallbrook,4615,Two Year,United States,7351-KYHQH,Stayed,0,1,Female,1,Cable,"33.362575, -117.299644",33.362575,-117.299644,0,64.95,0,0,0,,1,0,1,0,Bank Withdrawal,1,42239,0,Q3,0,4,1,California,0,0,1,7,493.65,0,54.74,0.0,548.39,0,1,92028,0
55,12,45.92,,,65,Tupman,4191,Month-to-Month,United States,5076-YVXCM,Stayed,0,0,Male,1,Fiber Optic,"35.316263, -119.402559",35.316263,-119.402559,0,83.4,1,0,0,Offer B,0,0,0,0,Bank Withdrawal,1,236,0,Q3,0,5,0,California,1,1,0,51,4149.45,30,2341.92,29.76,6491.61,0,0,93276,0
71,0,24.15,,,40,Pinon Hills,4086,One Year,United States,4933-IKULF,Stayed,0,0,Female,0,,"34.459322, -117.629729",34.459322,-117.629729,0,20.65,0,0,0,Offer D,0,0,0,0,Mailed Check,1,4280,0,Q3,0,4,1,California,0,0,0,17,330.6,0,410.55,0.0,741.15,0,0,92372,0
24,41,20.54,,,39,Gualala,4147,Two Year,United States,9453-PATOS,Stayed,0,1,Female,1,Cable,"38.848082, -123.50608",38.848082,-123.50608,1,85.1,0,0,7,Offer A,1,1,0,1,Credit Card,1,1916,1,Q3,1,4,0,California,1,1,1,72,6155.4,0,1478.88,0.0,7634.28,1,1,95445,0
39,0,30.44,,,9,La Quinta,5368,Two Year,United States,7606-BPHHN,Stayed,0,0,Male,0,,"33.695532, -116.310571",33.695532,-116.310571,0,19.8,0,0,0,Offer A,0,0,1,0,Credit Card,1,23971,0,Q3,0,3,0,California,0,0,0,72,1468.75,0,2191.68,0.0,3660.43,0,0,92253,0
34,5,0.0,,,54,Alviso,5786,Month-to-Month,United States,4236-UJPWO,Joined,0,0,Female,1,DSL,"37.449537, -121.994813",37.449537,-121.994813,0,24.5,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,0,2147,0,Q3,0,4,0,California,0,0,0,2,46.4,0,0.0,0.0,46.4,0,1,95002,0
63,19,35.23,,,51,Playa Del Rey,5096,One Year,United States,9912-OMZDS,Stayed,1,1,Female,1,Fiber Optic,"33.947305, -118.439841",33.947305,-118.439841,1,106.15,1,1,1,Offer B,1,0,1,1,Bank Withdrawal,1,11264,0,Q3,1,5,0,California,1,1,1,59,6256.2,0,2078.57,0.0,8334.77,0,1,90293,0
36,18,4.22,,,73,Burson,4405,One Year,United States,8777-PVYGU,Stayed,0,1,Female,1,DSL,"38.183918, -120.898817",38.183918,-120.898817,1,64.3,0,0,0,Offer B,0,1,1,1,Mailed Check,1,27,0,Q3,0,4,0,California,0,0,1,52,3410.6,0,219.44,0.0,3630.04,0,1,95225,0
68,10,45.8,Dissatisfaction,Poor expertise of online support,74,Tahoe Vista,2151,Month-to-Month,United States,2636-ALXXZ,Churned,0,0,Female,1,Fiber Optic,"39.24124, -120.054765",39.24124,-120.054765,0,69.6,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,678,0,Q3,0,2,1,California,0,0,0,1,69.6,0,45.8,0.0,115.4,0,1,96148,1
65,4,32.77,Competitor,Competitor had better devices,68,Vallecito,2851,Month-to-Month,United States,9190-MFJLN,Churned,0,1,Male,1,Fiber Optic,"38.055562, -120.456298",38.055562,-120.456298,0,95.9,0,0,0,Offer D,0,0,1,0,Credit Card,1,460,0,Q3,0,1,1,California,1,1,1,19,1777.9,0,622.63,0.0,2400.53,0,1,95251,1
46,29,3.55,,,38,Kettleman City,5369,Month-to-Month,United States,8095-WANWK,Stayed,0,0,Female,1,DSL,"35.996923, -120.000951",35.996923,-120.000951,0,45.25,0,0,0,Offer D,0,0,0,0,Credit Card,1,1809,0,Q3,0,5,0,California,0,0,0,10,428.7,0,35.5,44.9,419.3,0,0,93239,0
43,14,42.9,,,51,Concord,5597,One Year,United States,5343-SGUBI,Stayed,0,0,Female,1,Fiber Optic,"37.950248, -122.022455",37.950248,-122.022455,0,80.2,1,0,0,Offer B,1,0,1,0,Credit Card,1,27394,0,Q3,0,4,0,California,0,0,0,52,4297.6,0,2230.8,0.0,6528.4,0,1,94518,0
76,6,41.16,Attitude,Attitude of support person,89,Lakeport,2426,Month-to-Month,United States,3296-SILRA,Churned,0,0,Female,1,Fiber Optic,"39.080469, -122.955176",39.080469,-122.955176,1,76.4,0,0,6,,1,0,1,1,Mailed Check,1,11180,0,Q3,1,2,1,California,0,0,0,1,76.4,0,41.16,0.0,117.56,0,1,95453,1
59,8,26.36,,,46,Denair,4411,One Year,United States,7670-ZBPOQ,Stayed,0,0,Female,1,DSL,"37.524721, -120.757977",37.524721,-120.757977,1,61.05,1,0,1,Offer B,0,1,1,1,Bank Withdrawal,1,5513,1,Q3,1,4,0,California,0,0,0,58,3478.75,0,1528.88,0.0,5007.63,0,0,95316,0
33,26,3.09,,,21,Topaz,5619,Two Year,United States,4973-MGTON,Stayed,0,1,Female,1,DSL,"38.636052, -119.489162",38.636052,-119.489162,1,84.4,0,0,0,,1,1,1,1,Credit Card,1,116,1,Q3,0,5,0,California,1,1,1,71,5969.3,0,219.39,0.0,6188.69,0,1,96133,0
62,0,35.25,,,55,Palo Verde,6281,Two Year,United States,1852-QSWCD,Stayed,1,0,Male,0,,"33.3249, -114.758334",33.3249,-114.758334,1,24.8,1,1,1,,0,0,1,1,Credit Card,1,291,0,Q3,1,3,0,California,0,0,0,64,1514.85,0,2256.0,0.0,3770.85,0,0,92266,0
27,42,35.96,Competitor,Competitor offered more data,77,Canby,2659,Month-to-Month,United States,5889-LFOLL,Churned,0,0,Female,1,Fiber Optic,"41.486953, -120.913975",41.486953,-120.913975,0,84.6,1,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,417,0,Q3,0,1,0,California,1,1,0,13,1115.2,0,467.48,0.0,1582.68,1,1,96015,1
59,28,0.0,,,29,Los Osos,3800,Month-to-Month,United States,6345-HOVES,Stayed,0,0,Male,1,Cable,"35.279984, -120.824288",35.279984,-120.824288,0,25.05,0,0,0,,0,0,1,0,Bank Withdrawal,0,14859,0,Q3,0,4,0,California,0,0,0,34,852.7,0,0.0,0.0,852.7,0,1,93402,0
34,26,39.5,,,27,Blue Lake,5441,Month-to-Month,United States,3278-FSIXX,Joined,0,0,Female,1,Cable,"40.94338, -123.831799",40.94338,-123.831799,0,45.25,0,0,0,Offer E,0,0,1,0,Credit Card,1,1584,0,Q3,0,3,0,California,0,0,0,2,74.2,0,79.0,0.0,153.2,0,1,95525,0
37,4,4.69,,,76,San Jose,5117,Two Year,United States,0916-KNFAJ,Stayed,0,1,Male,1,Cable,"37.371862, -121.860349",37.371862,-121.860349,1,69.9,1,0,1,Offer B,0,1,1,1,Credit Card,1,26032,0,Q3,1,4,0,California,1,1,0,61,4226.7,0,286.09,0.0,4512.79,0,1,95133,0
50,30,5.46,,,70,Klamath,5583,Two Year,United States,7208-PSIHR,Stayed,0,1,Female,1,Fiber Optic,"41.572813, -124.035011",41.572813,-124.035011,1,104.3,1,0,9,,0,0,1,1,Bank Withdrawal,1,1215,1,Q3,1,4,0,California,1,1,1,70,7188.5,30,382.2,0.0,7600.7,0,0,95548,0
27,58,11.06,Other,Don't know,77,Campo,4884,Month-to-Month,United States,3926-CUQZX,Churned,0,0,Male,1,DSL,"32.673483, -116.472863",32.673483,-116.472863,0,45.1,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,3133,0,Q3,0,3,0,California,0,1,0,1,45.1,0,11.06,0.0,56.16,1,1,91906,1
47,22,0.0,,,62,Rancho Palos Verdes,3664,Month-to-Month,United States,3016-KSVCP,Stayed,0,0,Male,1,DSL,"33.753146, -118.367459",33.753146,-118.367459,1,33.75,0,0,4,Offer C,0,0,0,1,Credit Card,0,41263,0,Q3,1,3,0,California,0,0,1,29,1009.25,0,0.0,0.0,1009.25,0,1,90275,0
80,17,37.42,,,34,San Francisco,2440,Two Year,United States,7748-UMTRK,Stayed,1,0,Female,1,Fiber Optic,"37.722302, -122.491129",37.722302,-122.491129,0,101.3,1,1,0,,0,0,1,0,Bank Withdrawal,1,26297,1,Q3,0,4,1,California,1,1,1,30,2974.5,0,1122.6,0.0,4097.1,0,1,94132,0
20,48,17.14,,,70,Livingston,5007,Month-to-Month,United States,6789-HJBWG,Stayed,0,0,Female,1,DSL,"37.361987, -120.748394",37.361987,-120.748394,0,49.4,0,0,0,Offer D,1,0,1,0,Bank Withdrawal,1,12672,0,Q3,0,3,0,California,0,0,0,12,611.65,90,205.68,0.0,907.33,1,0,95334,0
22,82,30.46,,,27,Covelo,2993,One Year,United States,2252-ISRNH,Stayed,1,1,Male,1,Fiber Optic,"39.83307, -123.178765",39.83307,-123.178765,1,90.35,1,3,9,Offer E,0,0,1,1,Bank Withdrawal,1,2296,0,Q3,1,3,0,California,0,0,1,9,767.9,0,274.14,0.0,1042.04,1,1,95428,0
21,48,19.16,Competitor,Competitor made better offer,90,San Diego,4886,One Year,United States,2929-QNSRW,Churned,0,0,Female,1,Fiber Optic,"32.957195, -117.202542",32.957195,-117.202542,1,98.25,1,0,1,,1,0,1,1,Bank Withdrawal,1,28201,0,Q3,1,1,0,California,1,1,1,56,5508.35,150,1072.96,0.0,6731.31,1,0,92130,1
60,19,18.26,,,57,Venice,4804,One Year,United States,3096-WPXBT,Stayed,1,1,Female,1,Fiber Optic,"33.991782, -118.479229",33.991782,-118.479229,1,100.7,1,1,5,Offer B,1,1,1,1,Credit Card,1,31021,0,Q3,1,3,0,California,1,1,0,61,6018.65,90,1113.86,0.0,7222.51,0,0,90291,0
51,8,1.01,,,34,San Clemente,2535,Month-to-Month,United States,2501-XWWTZ,Stayed,0,0,Male,1,Fiber Optic,"33.4725, -117.584273",33.4725,-117.584273,0,70.2,0,0,0,,0,0,0,0,Bank Withdrawal,1,15297,0,Q3,0,5,0,California,0,0,0,11,760.05,0,11.11,0.0,771.16,0,1,92673,0
55,22,42.24,,,67,San Clemente,4993,One Year,United States,1154-HYWWO,Stayed,0,0,Male,1,DSL,"33.429488, -117.609432",33.429488,-117.609432,0,70.6,0,0,0,Offer C,1,1,0,0,Credit Card,1,34946,1,Q3,0,3,0,California,0,0,1,38,2708.2,0,1605.12,0.0,4313.32,0,1,92672,0
24,73,19.84,,,80,Pilot Hill,3154,Month-to-Month,United States,8714-CTZJW,Stayed,0,1,Female,1,Fiber Optic,"38.803731, -121.043799",38.803731,-121.043799,0,82.85,0,0,0,Offer E,0,0,1,0,Credit Card,1,1173,0,Q3,0,3,0,California,1,1,0,4,319.6,0,79.36,0.0,398.96,1,1,95664,0
