Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
79,25,28.86,Competitor,Competitor had better devices,96,Santa Barbara,4479,Month-to-Month,United States,1587-FKLZB,Churned,0,1,Male,1,Fiber Optic,"34.419203, -119.710008",34.419203,-119.710008,1,99.5,1,0,1,Offer A,0,0,1,1,Credit Card,1,31727,0,Q3,1,1,1,California,1,0,1,66,6822.15,0,1904.76,0.0,8726.91,0,1,93101,1
21,51,25.41,Attitude,Attitude of support person,96,El Monte,4830,Month-to-Month,United States,3143-ILDAL,Churned,0,0,Male,1,Fiber Optic,"34.074492, -118.01462",34.074492,-118.01462,0,94.45,1,0,0,,1,0,1,0,Bank Withdrawal,1,62660,1,Q3,0,3,0,California,1,1,0,56,5124.6,0,1422.96,0.0,6547.56,1,1,91732,1
42,22,6.49,,,44,Gardena,2036,Month-to-Month,United States,7605-SNLQG,Stayed,0,1,Female,1,DSL,"33.90139, -118.315697",33.90139,-118.315697,1,50.25,0,0,6,Offer B,0,0,1,1,Credit Card,1,26442,0,Q3,1,4,0,California,0,0,0,45,2221.55,0,292.05,0.0,2513.6,0,1,90249,0
52,30,3.04,,,64,La Habra,5588,One Year,United States,9402-ROUMJ,Stayed,1,1,Female,1,Fiber Optic,"33.940619, -117.9513",33.940619,-117.9513,1,100.25,1,3,10,Offer A,0,1,1,1,Bank Withdrawal,1,67354,1,Q3,1,3,0,California,1,1,0,67,6689.0,0,203.68,0.0,6892.68,0,1,90631,0
47,0,21.77,,,60,Sacramento,4175,One Year,United States,9824-QCJPK,Stayed,0,0,Male,0,,"38.490508, -121.284171",38.490508,-121.284171,1,20.0,0,0,7,,0,0,0,1,Mailed Check,1,592,0,Q3,1,3,0,California,0,0,0,36,666.75,0,783.72,0.0,1450.47,0,0,95830,0
74,11,6.51,Competitor,Competitor made better offer,81,Palo Cedro,2803,Month-to-Month,United States,2761-OCIAX,Churned,0,0,Male,1,Fiber Optic,"40.582399, -122.195512",40.582399,-122.195512,0,74.7,0,0,0,,1,0,1,0,Bank Withdrawal,1,4931,0,Q3,0,2,1,California,0,0,0,2,165.4,0,13.02,0.0,178.42,0,1,96073,1
55,0,16.68,,,21,Cressey,4463,One Year,United States,4116-IQRFR,Stayed,1,0,Male,0,,"37.420273, -120.66527",37.420273,-120.66527,1,24.1,1,2,1,Offer E,0,0,0,1,Credit Card,1,55,0,Q3,1,3,0,California,0,0,0,4,73.1,0,66.72,0.0,139.82,0,0,95312,0
78,19,49.38,Competitor,Competitor made better offer,91,San Diego,4739,One Year,United States,3424-NMNBO,Churned,0,1,Male,1,Fiber Optic,"32.825086, -117.199424",32.825086,-117.199424,1,108.85,1,0,1,,1,1,1,1,Bank Withdrawal,1,51213,0,Q3,1,1,1,California,1,0,1,58,6287.25,0,2864.04,0.0,9151.29,0,1,92117,1
34,23,33.79,,,75,Moraga,5902,Month-to-Month,United States,5879-SESNB,Stayed,0,0,Female,1,Fiber Optic,"37.827946, -122.107185",37.827946,-122.107185,0,75.25,1,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,16510,0,Q3,0,3,0,California,0,0,0,11,888.65,0,371.69,0.0,1260.34,0,1,94556,0
73,13,37.15,,,42,Daggett,3355,One Year,United States,4415-WNGVR,Stayed,0,1,Female,1,DSL,"34.875144, -116.821698",34.875144,-116.821698,1,79.2,0,0,3,,0,1,1,1,Bank Withdrawal,1,678,1,Q3,1,4,1,California,1,1,1,12,943.85,20,445.8,0.0,1409.65,0,0,92327,0
62,11,0.0,,,26,Herald,4442,Two Year,United States,0562-KBDVM,Stayed,0,1,Female,1,DSL,"38.313447, -121.123886",38.313447,-121.123886,0,44.6,0,0,0,Offer A,1,1,1,0,Bank Withdrawal,0,1745,1,Q3,0,3,0,California,0,0,0,70,3058.15,0,0.0,0.0,3058.15,0,1,95638,0
21,52,0.0,,,45,Winton,4704,One Year,United States,9830-ECLEN,Stayed,1,1,Male,1,Cable,"37.421299, -120.599587",37.421299,-120.599587,1,50.0,0,3,9,,1,1,0,1,Mailed Check,0,11463,0,Q3,1,4,0,California,0,0,1,58,2919.85,0,0.0,0.0,2919.85,1,1,95388,0
54,0,45.15,,,65,Los Angeles,3277,One Year,United States,8332-OSJDW,Stayed,0,0,Male,0,,"34.088017, -118.327168",34.088017,-118.327168,1,26.4,1,0,5,,0,0,0,1,Mailed Check,1,32562,0,Q3,1,4,0,California,0,0,0,12,314.95,0,541.8,0.0,856.75,0,0,90038,0
30,27,45.51,,,58,Los Angeles,4250,One Year,United States,8822-KNBHV,Stayed,0,1,Female,1,DSL,"34.00709, -118.258681",34.00709,-118.258681,0,83.45,1,0,0,,1,1,1,0,Credit Card,1,101215,0,Q3,0,4,0,California,1,1,1,48,3887.85,0,2184.48,0.0,6072.33,0,1,90011,0
28,0,22.15,,,22,Bakersfield,5498,Month-to-Month,United States,3981-QSVQI,Stayed,0,0,Male,0,,"35.391733, -118.984109",35.391733,-118.984109,0,19.7,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,35643,0,Q3,0,4,0,California,0,0,0,8,168.9,0,177.2,0.0,346.1,1,0,93305,0
29,69,42.64,,,26,El Monte,5723,Month-to-Month,United States,6502-KUGLL,Stayed,1,0,Female,1,DSL,"34.074492, -118.01462",34.074492,-118.01462,1,59.45,0,2,4,Offer D,1,1,0,1,Bank Withdrawal,1,62660,1,Q3,1,3,0,California,0,0,0,14,780.85,0,596.96,0.0,1377.81,1,1,91732,0
63,2,26.09,Attitude,Attitude of support person,92,Visalia,3735,Month-to-Month,United States,7638-QVMVY,Churned,0,0,Female,1,Fiber Optic,"36.37559, -119.211689",36.37559,-119.211689,0,79.0,0,0,0,,0,0,1,0,Bank Withdrawal,1,30395,0,Q3,0,2,0,California,0,0,1,7,522.95,0,182.63,0.0,705.58,0,1,93292,1
58,23,16.33,Competitor,Competitor offered more data,67,Marshall,3099,Month-to-Month,United States,5981-ITEMU,Churned,0,0,Male,1,Fiber Optic,"38.129308, -122.834815",38.129308,-122.834815,1,97.1,1,0,1,Offer B,0,0,1,1,Bank Withdrawal,1,406,0,Q3,1,3,0,California,1,1,1,40,3706.95,0,653.2,41.85,4318.3,0,1,94940,1
30,27,26.58,,,75,Alamo,4518,Two Year,United States,1265-BCFEO,Stayed,0,1,Female,1,Cable,"37.855717, -121.994813",37.855717,-121.994813,1,80.45,1,0,1,Offer A,0,0,1,1,Bank Withdrawal,1,15187,1,Q3,1,5,0,California,1,1,1,71,5662.25,0,1887.18,0.0,7549.43,0,1,94507,0
69,12,22.34,,,47,Stockton,2422,Month-to-Month,United States,9605-WGJVW,Joined,0,0,Female,1,Fiber Optic,"37.974498, -121.319568",37.974498,-121.319568,0,70.2,0,0,0,,0,0,1,0,Bank Withdrawal,1,30476,0,Q3,0,5,1,California,0,0,0,1,70.2,0,22.34,0.0,92.54,0,1,95204,0
60,28,47.72,,,38,Biggs,5474,Two Year,United States,7560-QJAVJ,Stayed,0,1,Female,1,DSL,"39.457388, -121.818201",39.457388,-121.818201,0,79.6,0,0,0,,0,1,0,0,Bank Withdrawal,1,3169,1,Q3,0,3,0,California,1,1,1,70,5589.45,0,3340.4,42.34,8887.51,0,1,95917,0
32,11,45.75,,,70,Beverly Hills,4521,Two Year,United States,5090-EMGTC,Stayed,0,0,Female,1,Fiber Optic,"34.099891, -118.414338",34.099891,-118.414338,1,100.05,0,0,10,Offer B,1,0,1,1,Credit Card,1,21397,1,Q3,1,3,0,California,1,1,1,59,6034.85,0,2699.25,0.0,8734.1,0,1,90210,0
64,16,34.61,,,55,Sacramento,5577,Month-to-Month,United States,7271-AJDTL,Stayed,0,1,Female,1,Fiber Optic,"38.574856, -121.46504",38.574856,-121.46504,1,94.45,1,0,1,,1,0,1,1,Credit Card,1,16164,0,Q3,1,5,0,California,0,0,1,55,5073.1,0,1903.55,0.0,6976.65,0,1,95816,0
42,0,30.63,,,21,Alta,5272,Month-to-Month,United States,0927-CNGRH,Joined,1,0,Male,0,,"39.218096, -120.79153",39.218096,-120.79153,0,19.55,0,3,0,,0,0,0,0,Credit Card,1,751,0,Q3,0,4,0,California,0,0,0,1,19.55,0,30.63,0.0,50.18,0,0,95701,0
61,0,14.69,,,63,Caruthers,3526,One Year,United States,8884-MRNSU,Stayed,0,0,Male,0,,"36.5276, -119.865999",36.5276,-119.865999,1,19.9,0,0,8,Offer D,0,0,0,1,Bank Withdrawal,1,5446,0,Q3,1,3,0,California,0,0,0,17,329.75,0,249.73,0.0,579.48,0,0,93609,0
19,52,32.11,Competitor,Competitor offered higher download speeds,85,Knights Landing,2159,Month-to-Month,United States,4704-ERYFC,Churned,0,0,Female,1,Fiber Optic,"38.875508, -121.765866",38.875508,-121.765866,1,69.25,0,0,1,,0,0,1,1,Bank Withdrawal,1,1793,0,Q3,1,1,0,California,0,0,0,22,1554.0,0,706.42,0.0,2260.42,1,1,95645,1
52,11,7.32,,,70,Inglewood,5212,Month-to-Month,United States,7354-OIJLX,Stayed,0,0,Male,1,Fiber Optic,"33.958134, -118.330905",33.958134,-118.330905,0,75.85,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,13779,0,Q3,0,5,0,California,0,0,0,9,724.65,0,65.88,0.0,790.53,0,1,90305,0
74,2,31.61,Competitor,Competitor made better offer,85,San Diego,3677,Month-to-Month,United States,8098-LLAZX,Churned,0,0,Female,1,Fiber Optic,"32.85723, -117.209756",32.85723,-117.209774,0,95.45,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,34902,0,Q3,0,3,1,California,1,0,1,4,396.1,0,126.44,0.0,522.54,0,1,92122,1
37,3,35.56,,,42,Yuba City,3667,Month-to-Month,United States,9058-MJLZC,Stayed,0,0,Female,1,Fiber Optic,"39.02741, -121.614982",39.02741,-121.614982,0,94.6,0,0,0,,0,1,1,0,Bank Withdrawal,1,34967,0,Q3,0,3,0,California,1,1,1,24,2283.15,0,853.44,0.0,3136.59,0,1,95991,0
23,0,41.21,,,40,Petaluma,3461,Month-to-Month,United States,0484-JPBRU,Stayed,0,0,Male,0,,"38.235021, -122.557332",38.235021,-122.557332,0,25.25,1,0,0,,0,0,1,0,Bank Withdrawal,1,35419,0,Q3,0,4,0,California,0,0,0,41,996.45,0,1689.61,0.0,2686.06,1,0,94954,0
61,21,20.1,,,53,Escondido,2706,Month-to-Month,United States,2585-KTFRE,Joined,1,0,Male,1,Cable,"33.141265, -116.967221",33.141265,-116.967221,0,70.45,0,1,0,,1,1,1,0,Bank Withdrawal,1,48690,1,Q3,0,3,0,California,1,1,0,1,70.45,0,20.1,0.0,90.55,0,1,92027,0
32,16,2.25,,,53,La Mesa,5513,Two Year,United States,0019-EFAEP,Stayed,0,1,Female,1,Fiber Optic,"32.782501, -117.01611",32.782501,-117.01611,0,101.3,1,0,0,Offer A,1,1,1,0,Bank Withdrawal,1,24005,0,Q3,0,3,0,California,0,0,1,72,7261.25,0,162.0,0.0,7423.25,0,1,91942,0
40,0,9.66,Price,Long distance charges,96,Colusa,5600,Month-to-Month,United States,4892-VLANZ,Churned,0,0,Male,0,,"39.273096, -122.050763",39.273096,-122.050763,0,19.8,0,0,0,,0,0,0,0,Mailed Check,1,7503,0,Q3,0,3,0,California,0,0,0,1,19.8,0,9.66,0.0,29.46,0,0,95932,1
43,0,15.95,,,46,Boron,2282,Two Year,United States,6425-JWTDV,Stayed,0,0,Male,0,,"34.95703, -117.73045",34.95703,-117.73045,1,19.25,0,0,5,Offer B,0,0,0,1,Credit Card,1,2241,0,Q3,1,4,0,California,0,0,0,48,855.1,0,765.6,0.0,1620.7,0,0,93516,0
31,25,2.57,,,75,Modesto,4807,Month-to-Month,United States,7517-LDMPS,Stayed,0,0,Female,1,Fiber Optic,"37.716186, -121.025836",37.716186,-121.025836,0,84.6,0,0,0,,1,0,1,0,Bank Withdrawal,1,26055,0,Q3,0,5,0,California,1,1,0,12,1017.35,0,30.84,0.0,1048.19,0,1,95356,0
37,0,12.72,,,33,Madera,3526,One Year,United States,3982-JGSFD,Stayed,0,0,Male,0,,"37.004068, -119.930027",37.004068,-119.930027,0,20.35,0,0,0,,0,0,1,0,Credit Card,1,49247,0,Q3,0,5,0,California,0,0,0,36,695.85,0,457.92,0.0,1153.77,0,0,93638,0
19,52,15.89,,,21,San Francisco,3215,Two Year,United States,6603-YRDCJ,Stayed,0,0,Male,1,DSL,"37.731505, -122.384532",37.731505,-122.384532,1,61.05,0,0,3,Offer C,1,1,1,1,Credit Card,1,33177,1,Q3,1,3,0,California,0,0,0,33,2018.4,0,524.37,0.0,2542.77,1,1,94124,0
20,0,17.53,,,69,Riverside,2309,Month-to-Month,United States,1345-GKDZZ,Stayed,1,0,Male,0,,"33.976328, -117.319786",33.976328,-117.319786,0,19.55,0,1,0,,0,0,0,0,Credit Card,1,48649,0,Q3,0,4,0,California,0,0,0,6,128.6,0,105.18,0.0,233.78,1,0,92507,0
79,9,21.15,Competitor,Competitor made better offer,73,Temecula,4819,Month-to-Month,United States,4094-NSEDU,Churned,0,0,Female,1,Fiber Optic,"33.507255, -117.029473",33.507255,-117.029473,0,94.25,1,0,0,,0,0,1,0,Bank Withdrawal,1,46171,0,Q3,0,2,1,California,1,0,1,21,1973.75,0,444.15,0.0,2417.9,0,1,92592,1
78,9,42.33,Competitor,Competitor had better devices,90,Rancho Cordova,4028,Month-to-Month,United States,0506-LVNGN,Churned,0,1,Female,1,Fiber Optic,"38.591134, -121.161585",38.591134,-121.161585,0,75.55,0,0,0,,0,0,1,0,Credit Card,1,299,0,Q3,0,1,1,California,0,0,0,5,349.65,0,211.65,0.0,561.3,0,1,95742,1
24,53,15.94,,,46,Hesperia,4274,Two Year,United States,0942-KOWSM,Stayed,0,1,Female,1,DSL,"34.361387, -117.337509",34.361387,-117.337509,1,80.8,0,0,4,Offer C,1,0,0,1,Bank Withdrawal,1,68515,1,Q3,1,5,0,California,1,1,1,30,2369.3,0,478.2,0.0,2847.5,1,1,92345,0
55,12,4.61,,,72,Corona,5076,One Year,United States,2731-GJRDG,Stayed,0,1,Female,1,Fiber Optic,"33.918043, -117.617809",33.918043,-117.617809,0,109.55,1,0,0,,0,1,1,0,Bank Withdrawal,1,16998,1,Q3,0,3,0,California,1,1,1,32,3608.0,0,147.52,0.0,3755.52,0,1,92880,0
72,23,44.14,,,59,Ojai,5742,Two Year,United States,0093-EXYQL,Stayed,0,0,Female,1,Fiber Optic,"34.581308, -118.931948",34.581308,-118.931948,0,91.55,0,0,0,,0,0,1,0,Bank Withdrawal,1,21633,0,Q3,0,3,1,California,1,0,1,40,3673.6,0,1765.6,0.0,5439.2,0,1,93023,0
36,17,24.09,Other,Moved,90,Downieville,4580,Month-to-Month,United States,2919-HBCJO,Churned,0,0,Female,1,Fiber Optic,"39.578792, -120.780786",39.578792,-120.780786,0,76.65,0,0,0,,1,0,1,0,Bank Withdrawal,1,404,0,Q3,0,1,0,California,0,0,0,4,333.6,0,96.36,0.0,429.96,0,1,95936,1
26,51,36.6,Price,Price too high,86,Altadena,5719,Month-to-Month,United States,0867-MKZVY,Churned,1,0,Female,1,Fiber Optic,"34.196837, -118.142236",34.196837,-118.142236,1,82.4,1,1,5,,0,1,0,1,Bank Withdrawal,1,36243,0,Q3,1,1,0,California,0,1,0,20,1592.35,0,732.0,33.43,2290.92,1,1,91001,1
70,21,47.72,,,30,Buttonwillow,5982,One Year,United States,4908-XAXAY,Stayed,0,1,Female,1,Fiber Optic,"35.451402, -119.488413",35.451402,-119.488413,0,89.85,0,0,0,,1,0,1,0,Bank Withdrawal,1,2078,0,Q3,0,4,1,California,1,0,0,49,4287.2,0,2338.28,0.0,6625.48,0,1,93206,0
28,69,0.0,,,58,Escalon,2013,Month-to-Month,United States,9743-DQKQW,Joined,0,0,Male,1,DSL,"37.818543, -121.006907",37.818543,-121.006907,0,25.1,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,0,11474,0,Q3,0,5,0,California,0,0,0,3,79.8,0,0.0,0.0,79.8,1,1,95320,0
56,21,29.04,Price,Lack of affordable download/upload speed,91,Lawndale,5082,Month-to-Month,United States,8943-URTMR,Churned,0,0,Female,1,Fiber Optic,"33.88856, -118.351813",33.88856,-118.351813,0,79.65,0,0,0,Offer E,0,0,1,0,Mailed Check,1,33300,0,Q3,0,2,0,California,0,0,1,2,152.7,0,58.08,0.0,210.78,0,1,90260,1
52,29,37.01,,,69,Herald,5351,Month-to-Month,United States,7798-JVXYM,Stayed,0,0,Female,1,DSL,"38.313447, -121.123886",38.313447,-121.123886,0,69.65,0,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,1745,1,Q3,0,3,0,California,1,1,1,14,921.4,0,518.14,0.0,1439.54,0,1,95638,0
60,4,21.88,Price,Long distance charges,74,Sacramento,5801,Month-to-Month,United States,4822-NGOCH,Churned,0,1,Female,1,Fiber Optic,"38.494832, -121.529447",38.494832,-121.529447,0,84.45,1,0,0,,1,0,1,0,Bank Withdrawal,1,42832,0,Q3,0,2,0,California,0,0,0,13,1058.6,0,284.44,0.0,1343.04,0,1,95831,1
39,0,12.68,,,24,Eagleville,5074,Month-to-Month,United States,2342-CKIAO,Joined,0,0,Female,0,,"41.280341, -120.150381",41.280341,-120.150381,0,20.3,0,0,0,,0,0,0,0,Credit Card,1,132,0,Q3,0,5,0,California,0,0,0,2,41.2,0,25.36,0.0,66.56,0,0,96110,0
20,46,12.39,,,59,Concord,4725,Month-to-Month,United States,9732-EQMWY,Stayed,0,1,Female,1,Fiber Optic,"37.950248, -122.022455",37.950248,-122.022455,1,99.4,0,0,1,,1,0,0,1,Bank Withdrawal,1,27394,0,Q3,1,4,0,California,1,1,1,49,5025.0,10,607.11,0.0,5642.11,1,0,94518,0
25,47,0.0,,,65,Coachella,2734,Month-to-Month,United States,4501-VCPFK,Stayed,0,1,Male,1,Cable,"33.680031, -116.171678",33.680031,-116.171678,0,35.75,0,0,0,Offer C,0,0,0,0,Bank Withdrawal,0,23170,1,Q3,0,5,0,California,0,0,0,26,1022.5,0,0.0,0.0,1022.5,1,1,92236,0
44,12,13.01,Dissatisfaction,Network reliability,83,San Francisco,2614,Month-to-Month,United States,4074-SJFFA,Churned,0,0,Female,1,DSL,"37.760412, -122.484966",37.760412,-122.484966,0,54.75,0,0,0,,0,0,1,0,Mailed Check,1,55504,0,Q3,0,3,0,California,1,1,0,1,54.75,0,13.01,0.0,67.76,0,1,94122,1
28,0,42.42,,,25,Monrovia,5454,Month-to-Month,United States,0970-QXPXW,Joined,0,0,Female,0,,"34.1528, -118.000482",34.1528,-118.000482,0,19.65,0,0,0,,0,0,0,0,Credit Card,1,41067,0,Q3,0,3,0,California,0,0,0,1,19.65,0,42.42,0.0,62.07,1,0,91016,0
23,0,25.91,,,76,Monterey Park,2221,One Year,United States,9847-HNVGP,Stayed,0,0,Male,0,,"34.049172, -118.115022",34.049172,-118.115022,0,19.95,0,0,0,Offer D,0,0,0,0,Credit Card,1,26933,0,Q3,0,5,0,California,0,0,0,17,310.6,0,440.47,0.0,751.07,1,0,91755,0
40,23,44.26,Other,Don't know,90,Rodeo,3631,Month-to-Month,United States,2195-ZRVAX,Churned,0,1,Female,1,Cable,"38.027218, -122.23463",38.027218,-122.23463,1,85.3,0,0,1,,0,0,1,1,Bank Withdrawal,1,8506,0,Q3,1,2,0,California,1,1,0,47,4045.65,0,2080.22,0.0,6125.87,0,1,94572,1
48,0,8.25,,,29,Middletown,3713,Month-to-Month,United States,0208-BPQEJ,Stayed,1,0,Female,0,,"38.787446, -122.58675",38.787446,-122.58675,1,19.4,0,1,0,Offer D,0,0,0,1,Bank Withdrawal,1,7789,0,Q3,0,3,0,California,0,0,0,12,198.1,0,99.0,0.0,297.1,0,0,95461,0
58,15,0.0,,,39,Diamond Springs,6314,Two Year,United States,3884-UEBXB,Stayed,1,0,Female,1,DSL,"38.683605, -120.811852",38.683605,-120.811852,1,36.15,0,1,5,,1,1,0,1,Bank Withdrawal,0,4426,0,Q3,1,3,0,California,0,0,0,67,2434.45,0,0.0,0.0,2434.45,0,1,95619,0
47,23,15.05,,,69,Acampo,6361,One Year,United States,1017-FBQMM,Stayed,1,0,Female,1,Fiber Optic,"38.200231, -121.235034",38.200231,-121.235034,1,106.05,1,2,8,Offer B,1,0,1,1,Credit Card,1,6317,1,Q3,1,4,0,California,1,1,1,62,6703.5,0,933.1,0.0,7636.6,0,1,95220,0
75,12,36.36,Other,Moved,88,North Hollywood,2960,Month-to-Month,United States,1624-NALOJ,Churned,0,0,Male,1,Fiber Optic,"34.207295, -118.400022",34.207295,-118.400022,0,89.8,1,0,0,,1,0,1,0,Bank Withdrawal,1,57146,0,Q3,0,1,1,California,1,0,0,5,502.6,0,181.8,0.0,684.4,0,1,91605,1
66,27,9.93,Dissatisfaction,Limited range of services,66,Huntington Park,5769,Month-to-Month,United States,1268-ASBGA,Churned,0,0,Female,1,Fiber Optic,"33.97803, -118.217141",33.97803,-118.217141,1,85.35,1,0,1,Offer D,0,0,1,1,Credit Card,1,78114,0,Q3,1,2,1,California,1,0,0,16,1375.15,0,158.88,0.0,1534.03,0,1,90255,1
48,14,29.8,,,55,Santa Ana,4278,Two Year,United States,2234-EOFPT,Stayed,0,0,Male,1,DSL,"33.748478, -117.858918",33.748478,-117.858918,1,79.35,0,0,2,,1,1,1,1,Bank Withdrawal,1,58157,1,Q3,1,3,0,California,1,1,1,72,5753.25,40,2145.6,0.0,7938.85,0,0,92701,0
39,57,9.58,,,37,Sacramento,3582,Month-to-Month,United States,8205-MQUGY,Stayed,1,0,Male,1,Cable,"38.646209, -121.52446",38.646209,-121.52446,1,49.2,0,3,8,Offer D,0,1,1,1,Bank Withdrawal,1,8403,0,Q3,1,3,0,California,0,0,0,12,571.15,80,114.96,0.0,766.11,0,0,95834,0
75,14,22.92,Competitor,Competitor made better offer,96,Summerland,5059,Month-to-Month,United States,4554-YGZIH,Churned,0,0,Male,1,Fiber Optic,"34.420998, -119.60137",34.420998,-119.60137,1,90.05,1,0,3,Offer B,1,0,0,1,Credit Card,1,576,0,Q3,1,2,1,California,1,0,0,49,4547.25,0,1123.08,0.0,5670.33,0,1,93067,1
45,5,33.45,,,66,West Sacramento,2830,One Year,United States,5985-TBABQ,Stayed,0,0,Female,1,DSL,"38.592745, -121.540036",38.592745,-121.540036,0,74.75,1,0,0,Offer C,0,1,0,0,Credit Card,1,12756,0,Q3,0,4,0,California,1,1,1,32,2282.95,0,1070.4,0.0,3353.35,0,1,95605,0
41,13,35.38,,,68,San Diego,5501,One Year,United States,0334-ZFJSR,Stayed,0,0,Female,1,Cable,"32.808814, -117.134694",32.808814,-117.134694,1,66.05,1,0,0,,1,1,1,1,Credit Card,1,25232,1,Q3,0,4,0,California,0,0,0,55,3462.1,150,1945.9,44.53,5513.47,0,0,92123,0
26,51,20.34,,,20,Tustin,4072,Two Year,United States,9548-LIGTA,Stayed,0,0,Male,1,Cable,"33.735802, -117.818805",33.735802,-117.818805,1,81.05,0,0,2,,1,1,1,1,Credit Card,1,55062,1,Q3,1,3,0,California,1,1,1,61,4747.65,0,1240.74,0.0,5988.39,1,0,92780,0
40,0,15.14,Attitude,Attitude of support person,68,Huron,2362,One Year,United States,4464-JCOLN,Churned,0,0,Male,0,,"36.217864, -120.080117",36.217864,-120.080117,1,19.85,0,0,2,Offer E,0,0,0,1,Mailed Check,1,6918,0,Q3,1,3,0,California,0,0,0,2,35.9,0,30.28,0.0,66.18,0,0,93234,1
69,23,0.0,,,50,Hacienda Heights,3094,One Year,United States,5046-NUHWD,Stayed,0,1,Female,1,Cable,"33.998471, -117.973758",33.998471,-117.973758,1,45.0,0,0,5,,0,1,1,1,Bank Withdrawal,0,53686,0,Q3,1,3,1,California,1,0,0,29,1228.65,0,0.0,0.0,1228.65,0,1,91745,0
52,0,3.43,,,22,Redding,4790,Two Year,United States,2429-AYKKO,Stayed,0,0,Male,0,,"40.677649, -122.29467",40.677649,-122.29467,0,19.85,0,0,0,Offer A,0,0,0,0,Bank Withdrawal,1,41476,0,Q3,0,5,0,California,0,0,0,72,1434.1,0,246.96,0.0,1681.06,0,0,96003,0
76,10,2.21,,,68,Long Beach,4163,One Year,United States,1591-MQJTP,Stayed,0,1,Male,1,Fiber Optic,"33.783047, -118.1486",33.783047,-118.1486,1,93.65,1,0,7,Offer B,0,1,1,1,Bank Withdrawal,1,43467,0,Q3,1,4,1,California,1,0,0,51,4839.15,0,112.71,0.0,4951.86,0,1,90804,0
50,18,0.0,,,55,Hilmar,4467,One Year,United States,3069-SSVSN,Joined,0,0,Female,1,DSL,"37.394536, -120.890747",37.394536,-120.890747,0,25.85,0,0,0,,0,0,0,0,Credit Card,0,7177,0,Q3,0,3,0,California,0,0,0,1,25.85,0,0.0,0.0,25.85,0,1,95324,0
35,19,30.0,,,75,San Anselmo,6342,Two Year,United States,0244-LGNFY,Stayed,1,1,Female,1,DSL,"37.99272, -122.575026",37.99272,-122.575026,1,92.65,1,1,4,,1,1,0,1,Bank Withdrawal,1,16849,1,Q3,1,4,0,California,1,1,1,72,6733.0,0,2160.0,0.0,8893.0,0,1,94960,0
31,30,30.07,,,46,Escondido,4562,One Year,United States,7102-JJVTX,Stayed,0,0,Female,1,DSL,"33.081478, -117.033814",33.081478,-117.033814,1,48.6,0,0,9,Offer E,0,1,0,1,Credit Card,1,49281,0,Q3,1,3,0,California,0,0,0,9,422.3,0,270.63,20.45,672.48,0,1,92025,0
51,3,18.82,,,74,Granada Hills,2332,Month-to-Month,United States,3199-XGZCY,Stayed,0,0,Female,1,Fiber Optic,"34.291273, -118.505104",34.291273,-118.505104,0,75.25,1,0,0,,0,0,1,0,Bank Withdrawal,1,48867,0,Q3,0,4,0,California,0,0,0,8,576.7,0,150.56,0.0,727.26,0,1,91344,0
80,22,4.51,,,20,Huntington Park,5177,One Year,United States,9705-IOVQQ,Stayed,1,0,Male,1,Fiber Optic,"33.97803, -118.217141",33.97803,-118.217141,1,99.0,1,2,10,,1,0,0,1,Bank Withdrawal,1,78114,0,Q3,1,5,1,California,1,1,1,61,5969.3,0,275.11,21.17,6223.24,0,1,90255,0
54,7,21.12,,,20,Adin,4320,Month-to-Month,United States,8993-IZEUX,Stayed,0,0,Male,1,Fiber Optic,"41.171578, -120.913161",41.171578,-120.913161,0,69.15,0,0,0,,0,0,0,0,Bank Withdrawal,1,615,0,Q3,0,3,0,California,0,0,0,7,488.65,0,147.84,0.0,636.49,0,1,96006,0
68,0,19.14,,,78,Sultana,6421,Two Year,United States,6614-YWYSC,Stayed,0,0,Male,0,,"36.545353, -119.338535",36.545353,-119.338535,1,25.0,1,0,5,,0,0,0,1,Bank Withdrawal,1,306,0,Q3,1,3,1,California,0,0,0,61,1501.75,0,1167.54,0.0,2669.29,0,0,93666,0
66,19,15.6,,,62,Somes Bar,4048,Two Year,United States,2207-QPJED,Stayed,0,1,Female,1,Fiber Optic,"41.444606, -123.471895",41.444606,-123.471895,1,90.0,0,0,8,,0,0,0,1,Bank Withdrawal,1,202,1,Q3,1,4,1,California,0,0,1,37,3371.75,0,577.2,0.0,3948.95,0,1,95568,0
